pn,arrive_time,ackk_time,nb_ranges_arrive,nb_ranges_ack
0, 11111, 111111, 1, 100
2, 12111, 112111, 2, 100
4, 13111, 113111, 3, 100
6, 14111, 114111, 4, 100
8, 15111, 115111, 5, 100
10, 16111, 116111, 6, 100
12, 17111, 117111, 7, 100
14, 18111, 118111, 8, 100
16, 19111, 119111, 9, 100
18, 20111, 120111, 10, 100
20, 21111, 121111, 11, 100
22, 22111, 122111, 12, 100
24, 23111, 123111, 13, 100
26, 24111, 124111, 14, 100
28, 25111, 125111, 15, 100
30, 26111, 126111, 16, 100
32, 27111, 127111, 17, 100
34, 28111, 128111, 18, 100
36, 29111, 129111, 19, 100
38, 30111, 130111, 20, 100
40, 31111, 131111, 21, 100
42, 32111, 132111, 22, 100
44, 33111, 133111, 23, 100
46, 34111, 134111, 24, 100
48, 35111, 135111, 25, 100
50, 36111, 136111, 26, 100
52, 37111, 137111, 27, 100
54, 38111, 138111, 28, 100
56, 39111, 139111, 29, 100
58, 40111, 140111, 30, 100
60, 41111, 141111, 31, 100
62, 42111, 142111, 32, 100
64, 43111, 143111, 33, 100
66, 44111, 144111, 34, 100
68, 45111, 145111, 35, 100
70, 46111, 146111, 36, 100
72, 47111, 147111, 37, 100
74, 48111, 148111, 38, 100
76, 49111, 149111, 39, 100
78, 50111, 150111, 40, 100
80, 51111, 151111, 41, 100
82, 52111, 152111, 42, 100
84, 53111, 153111, 43, 100
86, 54111, 154111, 44, 100
88, 55111, 155111, 45, 100
90, 56111, 156111, 46, 100
92, 57111, 157111, 47, 100
94, 58111, 158111, 48, 100
96, 59111, 159111, 49, 100
98, 60111, 160111, 50, 100
100, 61111, 161111, 51, 100
102, 62111, 162111, 52, 100
104, 63111, 163111, 53, 100
106, 64111, 164111, 54, 100
108, 65111, 165111, 55, 100
110, 66111, 166111, 56, 100
112, 67111, 167111, 57, 100
114, 68111, 168111, 58, 100
116, 69111, 169111, 59, 100
118, 70111, 170111, 60, 100
120, 71111, 171111, 61, 100
122, 72111, 172111, 62, 100
124, 73111, 173111, 63, 100
126, 74111, 174111, 64, 100
128, 75111, 175111, 65, 100
130, 76111, 176111, 66, 100
132, 77111, 177111, 67, 100
134, 78111, 178111, 68, 100
136, 79111, 179111, 69, 100
